Date,AH11A1,AH11B1,AH11C1,AH11D1,AH11A2,AH11B2,AH11C2,AH11D2,ES14,ES13,ES16,GR10,GR100,GR1000A,GR1000B,ES13ES16,uAH11A1,uAH11B1,uAH11C1,uAH11D1,uAH11A2,uAH11B2,uAH11C2,uAH11D2,uES14,uES13,uES16,uGR10,uGR100,uGR1000A,uGR1000B,uES13ES16,gAH11A1,gAH11B1,gAH11C1,gAH11D1,gAH11A2,gAH11B2,gAH11C2,gAH11D2,gES14,gES13,gES16,gGR10,gGR100,gGR1000A,gGR1000B,gES13ES16,ugAH11A1,ugAH11B1,ugAH11C1,ugAH11D1,ugAH11A2,ugAH11B2,ugAH11C2,ugAH11D2gES14,ugES13,ugES16,ugGR10,ugGR100,ugGR1000A,ugGR1000B,ugES13ES16
2019.7151826484019,-4.991108977191011,-4.726555865767243,-4.170831772520765,-4.309521724875042,-5.06057543582315,-5.322677063224962,-4.633713722624538,-4.09374692357321,95.35546675303067,-12.422373232342572,15.50582959184324,13.75824985338192,36.129136406213156,27.46781612629426,12.307490278165632,1.5417281795282896,0.055327769007508965,0.05532122051367825,0.05500004001812086,0.0551233313210766,0.05532418955634738,0.05531174073596507,0.0551273313983924,0.05512321526674853,0.0639068251972697,0.06251472275490548,0.06222296802460115,0.22817375108748197,0.22814086511861448,0.22836440391556573,0.22836688433486999,0.05936983153675937,-7.615532461866435e-05,5.860500116661217e-07,0.0003023931284708319,0.0006759588572444917,-0.000173668052896865,-0.0001682510193556032,-0.0006886389389768413,-0.0005139345440590849,-8.998203167537344e-05,-0.0008796718879118561,0.0007974684375948138,8.428898797247417e-05,0.0009458557508637259,0.07404516737548855,0.07818976026884283,-8.220345031704273e-05,9.552917455077288e-06,9.535781459565788e-06,4.774628344276294e-05,4.801316162044296e-05,9.545544077316738e-06,9.488678409134999e-06,4.80348564303452e-05,4.801317158847655e-05,5.810273660671784e-07,4.182209204516979e-06,4.1838036453627224e-06,8.365958541772403e-06,6.953237996463264e-05,0.0009376506405594585,0.0009376396548251415,8.3658352365116e-06
2019.7561643835616,-4.991546821011325,-4.725044366903374,-4.1742022394624705,-4.305780984888685,-5.064677637159723,-5.325817071680608,-4.635250386734005,-4.1182952008532085,95.33887145629171,-12.435061438840354,15.48285056375014,13.076707014459913,36.13141854241474,27.627864193306273,12.73022968343988,1.523894562399382,0.055327742837498306,0.05532117675388078,0.05500003034412171,0.05512330327334914,0.055324189553226356,0.055311740231028805,0.05512733141572193,0.055123215274817595,0.0634573639429554,0.062099935637665735,0.0618172556513264,0.1768677608293889,0.1768269934215079,0.17711560080297678,0.17711887239155463,0.059136841886818996,-5.532170282577898e-05,-1.2288067080330948e-05,0.0003023931284708319,0.0008355165574545819,-0.0001734775513750364,-0.00013884069160777728,-0.0008651563300244748,-0.0005807363839587739,-8.808806986608885e-05,-0.0008791269080418431,0.0008159628881212227,0.00012286526163046113,0.0013716539462379537,0.06748374229192419,0.07400195967771662,-6.316401992062096e-05,9.552917497592095e-06,9.535781488551507e-06,4.774628344276294e-05,4.8013161952646114e-05,9.545544073483116e-06,9.488678435523753e-06,4.803485654103657e-05,4.801317062228518e-05,5.810273657659227e-07,4.182209187682316e-06,4.183803616397338e-06,8.365959615451658e-06,6.953238589969765e-05,0.000937650618051022,0.0009376396518118537,8.36583517297163e-06
2019.8712328767124,-4.988034590973184,-4.725493053123794,-4.173139147228731,-4.305853360346234,-5.065518180897493,-5.32363294068548,-4.636961281374235,-4.064000757903679,95.28618697560258,-12.554409569039066,15.422620720026565,13.066279025835469,36.15294486591615,27.73999066057702,12.939569426009406,1.4341055755492604,0.05532776914690365,0.055321220501707784,0.05500004001812086,0.055123331327792874,0.05532418946755461,0.05531174047608197,0.05512733145167729,0.05512321530433925,0.06396244996926062,0.06284583205331908,0.06262306130742583,0.16292458357158243,0.16287286532857356,0.1631848372740455,0.1631880577740979,0.059452464485897326,-8.473197381379653e-05,1.2841118670257056e-06,0.0003023931284708319,0.0008564598488625881,-0.00016848185376562049,-0.00015319216707274845,-0.0011563559028168531,-0.0009577413925349898,-0.00010291760919196435,-0.0010259120979246256,0.0006950983760261273,0.00015226594585214846,0.0008589819378806285,0.06662494968652641,0.0720962114397167,-0.000330813721898498,9.55291748738902e-06,9.535781484900822e-06,4.774628344276294e-05,4.8013161907685686e-05,9.545544062051573e-06,9.488678430970852e-06,4.8034856441231534e-05,4.801317311491197e-05,5.81027299732238e-07,4.182208664465691e-06,4.183803090679908e-06,8.365962893433656e-06,6.953238969268707e-05,0.0009376506289400033,0.000937639644579166,8.365834095408048e-06
2020.9726775956285,-4.922690588018194,-4.659193516186621,-4.239555539733935,-4.332272801462455,-4.969662918122666,-5.214929050415365,-4.684794422441343,-3.985541765108949,95.56302143994452,-13.00373860673844,15.791890242441626,13.31158352875374,36.17011472134764,27.639691374992104,12.525155409721432,1.3940758176850585,0.05532774016463295,0.05532117377699355,0.0550000303441217,0.05512330330328825,0.05532418697416672,0.055311738410799144,0.05512733134444549,0.05512321520866629,0.06788093363671782,0.06321498118551276,0.062070908153775355,0.18578888653035613,0.18574892601274298,0.1860234888116885,0.18602655269552998,0.060887772699109985,0.0001302646613788392,0.00020042510774333658,0.0003023931357282973,0.0013891630633586728,-7.124155229609303e-06,-1.8005281309281212e-05,0.00010763540080044396,0.00013066049907953201,1.2376457202376132e-05,5.5351643213465745e-05,4.896911367514547e-05,0.0003179978942402398,0.0018371174078847929,0.05609024132063054,0.0615666125722327,0.0001043207568886112,9.552918757184446e-06,9.535782758811642e-06,4.774628458867852e-05,4.8013164942897674e-05,9.545545497413363e-06,9.488679947719749e-06,4.803485834986205e-05,4.801318090039113e-05,5.81028038856856e-07,4.182208685139411e-06,4.183805164575168e-06,8.365967870006294e-06,6.953241308751771e-05,0.0009376507477513596,0.0009376395483486276,8.365837022368304e-06
2021.6713470319635,-4.971660618215742,-4.704404623766554,-4.185624172639517,-4.267406490750779,-4.998519906310552,-5.224718432775656,-4.615751894468769,-3.941536778731926,95.77766372048913,-13.173152857469862,16.08142697774003,13.353146279123628,36.335656921811534,27.67340876543675,12.049084995297411,1.454137060190596,0.055327742517307446,0.05532117549637496,0.05500003034412172,0.055123303256562915,0.055324189027100096,0.055311740255187605,0.05512733135836957,0.055123215217007714,0.06256202262655726,0.06011602832469809,0.0595574701975627,0.2510542776902651,0.25101978309782447,0.2512221514709883,0.25122420190972583,0.05845640798855849,-1.98875340637641e-05,8.558769326968922e-05,0.00030239314117139627,0.0008521628852336141,-0.00012889723790413606,-0.00012688117398350926,-0.00038846565563104815,-0.0002262782624175048,-2.6403367018861057e-06,-3.1715387747964254e-05,-2.622530064267898e-05,0.00012974013806307463,0.0015430150369877703,0.06852337643003018,0.07381557009901582,-5.794068839064323e-05,9.552917952139815e-06,9.535782006365803e-06,4.774628544811521e-05,4.8013166251683836e-05,9.545544872552018e-06,9.488679471047133e-06,4.803485991559961e-05,4.8013181304425855e-05,5.810280937106068e-07,4.182207652990804e-06,4.183806087135385e-06,8.365958126762639e-06,6.953241378192517e-05,0.0009376509438246227,0.0009376396159706245,8.365836895742272e-06
2021.6877853881278,-4.969678687460899,-4.702541382628489,-4.184877835156087,-4.271418819978834,-4.997223116531835,-5.229531512940255,-4.613085470506206,-3.9538389062787616,95.7310283586062,-13.215755199098085,16.049702719696725,12.112445242462215,36.32270117724099,28.000019587492897,12.78443079959602,1.4169737602993195,0.05532773434480904,0.05532116116156165,0.05500002711945496,0.05512329389575213,0.055324189518751746,0.055311740292756706,0.05512733137876598,0.05512321524194736,0.0622677636456382,0.06013478305189395,0.05965666440603222,0.17972240821945532,0.17968060393379262,0.17996433740162776,0.1799674825401879,0.058359954093423705,-4.802110718689525e-05,6.345549764300635e-05,0.00030239314117139627,0.000579103544085985,-0.00015853109429894374,-0.0001298086078630736,-0.0006545276710529551,-0.0005833519512280526,-2.702734426012248e-06,-3.327836643262248e-05,-2.978833349812959e-05,0.00013180524886817244,0.0011858598470680596,0.06819606223652462,0.07193782353834421,-6.306669993075207e-05,9.552917940828546e-06,9.53578199873546e-06,4.774628544811521e-05,4.801316601054189e-05,9.545544854377325e-06,9.488679429069563e-06,4.803486003208184e-05,4.801318073124473e-05,5.810280703992237e-07,4.182207495994446e-06,4.183805968192935e-06,8.365959429839033e-06,6.953242254449825e-05,0.0009376509525940187,0.0009376396185180702,8.36583661942975e-06
2021.6905251141552,-4.969212535399503,-4.699072586655806,-4.181362585120585,-4.278772487931182,-4.998757615448657,-5.232052819492683,-4.6274181494943,-3.9671740146851597,95.7346353358331,-13.206082333680886,16.059090866582544,11.824301840175599,36.30580128386554,28.075526519161883,12.960488919288242,1.4265042664508296,0.055327734247843076,0.055321161077421466,0.05500002711945496,0.05512329389396215,0.055324189414204375,0.05531174024719125,0.055127331424460725,0.05512321528233016,0.06353036651318077,0.06068843523224861,0.06002702532181805,0.17810706434347273,0.1780653798105969,0.17835177098720806,0.17835496658352765,0.05889448933572465,-4.336469774606684e-05,6.751162149481023e-05,0.00030239314117139627,0.0002460340994932384,-0.00015367453190093282,-0.0001283527747540581,-0.0010456062148262706,-0.0009674295297106545,1.0895592029838293e-07,-1.7597909549757872e-05,-2.1107833662839018e-05,0.00014366234005301775,0.0007917598332871928,0.06352944442839506,0.07008196067497818,-3.870574321259688e-05,9.552917922381074e-06,9.53578200200631e-06,4.774628544811521e-05,4.80131655000824e-05,9.545544821142825e-06,9.488679385687197e-06,4.8034859253756113e-05,4.801317998982653e-05,5.810280750685e-07,4.182207525978487e-06,4.183805992431567e-06,8.365959779866315e-06,6.953242331969318e-05,0.0009376509453234515,0.0009376396157323995,8.365836673649407e-06
2021.7206621004566,-4.97976320188174,-4.6599694209594,-4.167732773143951,-4.319892968942648,-4.950732612945981,-5.215132274222097,-4.661378008335878,-3.9731293917931696,95.9127513009289,-13.25759226319611,16.197614178387184,12.457178062563102,36.327633908741895,27.90910158558056,12.62629511333297,1.4700109575400262,0.055328157261417536,0.055321880087861985,0.05500018512790397,0.055123752117068235,0.055324189379760115,0.05531174425519771,0.05512733147091694,0.05512321531806907,0.06311828486785756,0.0604370711809046,0.05981750563663575,0.18699058436449661,0.18694426926754806,0.1872159118907976,0.18721866335098838,0.05870625952648706,-0.0001119695089931317,4.205075311345021e-06,0.00030239314117139627,-0.00024154487697716298,-0.00015186698248315683,-0.00035085433387707383,-0.0013145382273081266,-0.0012233754562507363,-1.5684550717492344e-06,-8.587715656837546e-05,4.769124581658714e-06,0.00013002826834573089,0.0012803641492165128,0.06711974948255124,0.07196163552523184,-8.110803198671675e-05,9.552917662962015e-06,9.535782102249794e-06,4.774628544811521e-05,4.8013163019870134e-05,9.545545064974232e-06,9.488679233914903e-06,4.80348570438889e-05,4.801317905643841e-05,5.810281672786932e-07,4.182207181669941e-06,4.183806534874955e-06,8.365959707970534e-06,6.953241954134211e-05,0.0009376509193607084,0.0009376396014069871,8.36583686227276e-06
2021.7753424657535,-5.011524775524242,-4.596871182281935,-4.2151720060417714,-4.301863822738482,-4.877984759002853,-5.26261683474787,-4.649178277241585,-3.925916688399635,95.9980626087912,-13.194542844480567,16.303803532710294,12.230076683530054,36.32252480394409,27.9895380360088,12.782380760116414,1.5546303441703748,0.05532774256513585,0.05532117319692025,0.05500003034412172,0.055123303248061105,0.05532418639106361,0.055311740155128845,0.055127331383174966,0.05512321523623863,0.06299674561519719,0.06073211757366158,0.06021978456802455,0.17913229774358158,0.1790815513136996,0.17936467877915332,0.17936744433687202,0.05872019530552821,-2.5211813938353816e-05,0.00024150127251357651,0.00030239314117139627,0.0006231135601508124,2.8415820106474933e-05,-0.00012320357124698115,-0.0006905326436300659,-0.0006013908044683992,1.3342747513093274e-05,4.924626308729434e-05,9.973868948367343e-05,0.00019641427465991052,0.0011148466494906597,0.06379466471419046,0.0700190907046927,0.00014898495257096778,9.552917871935873e-06,9.535783161172456e-06,4.774628544811521e-05,4.801316601157323e-05,9.54554610510429e-06,9.488679412371077e-06,4.803485976008515e-05,4.8013183419135046e-05,5.810282939442477e-07,4.182207818105113e-06,4.183807327781199e-06,8.365961044071378e-06,6.953242486225348e-05,0.000937650955657518,0.0009376396224745863,8.365838291779351e-06
2022.2768264840183,-4.934463477921159,-4.669701004876764,-4.22624360064148,-4.277354687007941,-4.9227607157349755,-5.169968562594585,-4.633311076700098,-3.823005873319774,96.12276945561656,-13.353404516588226,16.389863079083796,13.460861199196243,36.31868555589924,28.363830430100254,13.211152702856028,1.518229281247784,0.05532787186095986,0.05532139540887342,0.05500007871410047,0.05512344351855695,0.05532418925338299,0.05531174048055515,0.05512733135290155,0.05512321520260491,0.061397729227342664,0.059014013710403476,0.058465504763827836,0.44077614259219355,0.44075887942340897,0.440874583188808,0.4408758569913567,0.057864627849688426,-3.518414428320579e-05,7.579248595456559e-05,0.00030239314117139627,0.0008581462936101817,-0.00014549638056901676,-0.00014297895751803032,-0.0003714765662803608,-0.00031539448628553277,-3.27217315682613e-06,-4.0933574098217285e-05,-3.6804664209564975e-05,0.00015968737934066163,0.001340074783626068,0.06805883800424412,0.07414323376005613,-7.773823830778226e-05,9.552918527028539e-06,9.53578257170069e-06,4.774628544811521e-05,4.801316764044209e-05,9.545545719012152e-06,9.488680168005317e-06,4.803486101794592e-05,4.8013188721101005e-05,5.794214049067934e-07,4.182794633726501e-06,4.183043784667496e-06,8.36602504364422e-06,6.95326413802234e-05,0.0009376526322189034,0.0009376410339870866,8.365837594445696e-06
